time,mag
0.5068,-0.0491817
0.5069,-0.0486368
0.507,-0.0480918
0.5071,-0.0475465
0.5072,-0.0470011
0.5073,-0.0464555
0.5074,-0.0459097
0.5075,-0.0453637
0.5076,-0.0448176
0.5077,-0.0442713
0.5078,-0.0437247
0.5079,-0.0431781
0.508,-0.0426312
0.5081,-0.0420841
0.5082,-0.0415369
0.5083,-0.0409895
0.5084,-0.0404419
0.5085,-0.0398941
0.5086,-0.0393462
0.5087,-0.0387981
0.5088,-0.0382498
0.5089,-0.0377013
0.509,-0.0371526
0.5091,-0.0366038
0.5092,-0.0360548
0.5093,-0.0355056
0.5094,-0.0349563
0.5095,-0.0344068
0.5096,-0.033857
0.5097,-0.0333072
0.5098,-0.0327571
0.5099,-0.0322069
0.51,-0.0316565
0.5101,-0.0311059
0.5102,-0.0305552
0.5103,-0.0300043
0.5104,-0.0294532
0.5105,-0.0289019
0.5106,-0.0283505
0.5107,-0.0277989
0.5108,-0.0272471
0.5109,-0.0266952
0.511,-0.026143
0.5111,-0.0255908
0.5112,-0.0250383
0.5113,-0.0244857
0.5114,-0.0239329
0.5115,-0.0233799
0.5116,-0.0228268
0.5117,-0.0222735
0.5118,-0.0217201
0.5119,-0.0211664
0.512,-0.0206126
0.5121,-0.0200587
0.5122,-0.0195046
0.5123,-0.0189503
0.5124,-0.0183958
0.5125,-0.0178412
0.5126,-0.0172864
0.5127,-0.0167314
0.5128,-0.0161763
0.5129,-0.0156211
0.513,-0.0150656
0.5131,-0.01451
0.5132,-0.0139543
0.5133,-0.0133983
0.5134,-0.0128422
0.5135,-0.012286
0.5136,-0.0117296
0.5137,-0.011173
0.5138,-0.0106163
0.5139,-0.0100594
0.514,-0.00950232
0.5141,-0.00894511
0.5142,-0.00838774
0.5143,-0.00783021
0.5144,-0.00727252
0.5145,-0.00671468
0.5146,-0.00615667
0.5147,-0.00559851
0.5148,-0.00504019
0.5149,-0.00448172
0.515,-0.00392309
0.5151,-0.0033643
0.5152,-0.00280536
0.5153,-0.00224627
0.5154,-0.00168701
0.5155,-0.00112761
0.5156,-0.000568046
0.5157,-8.33155e-06
0.5158,0.000551536
0.5159,0.00111156
0.516,0.00167173
0.5161,0.00223206
0.5162,0.00279254
0.5163,0.00335317
0.5164,0.00391395
0.5165,0.00447488
0.5166,0.00503596
0.5167,0.0055972
0.5168,0.00615858
0.5169,0.00672011
0.517,0.0072818
0.5171,0.00784363
0.5172,0.00840561
0.5173,0.00896774
0.5174,0.00953001
0.5175,0.0100924
0.5176,0.010655
0.5177,0.0112177
0.5178,0.0117806
0.5179,0.0123436
0.518,0.0129068
0.5181,0.0134701
0.5182,0.0140335
0.5183,0.0145971
0.5184,0.0151608
0.5185,0.0157247
0.5186,0.0162887
0.5187,0.0168529
0.5188,0.0174172
0.5189,0.0179817
0.519,0.0185463
0.5191,0.019111
0.5192,0.0196759
0.5193,0.0202409
0.5194,0.020806
0.5195,0.0213713
0.5196,0.0219368
0.5197,0.0225024
0.5198,0.0230681
0.5199,0.0236339
0.52,0.0241999
0.5201,0.0247661
0.5202,0.0253324
0.5203,0.0258988
0.5204,0.0264653
0.5205,0.027032
0.5206,0.0275988
0.5207,0.0281658
0.5208,0.0287329
0.5209,0.0293001
0.521,0.0298675
0.5211,0.030435
0.5212,0.0310026
0.5213,0.0315704
0.5214,0.0321383
0.5215,0.0327063
0.5216,0.0332745
0.5217,0.0338428
0.5218,0.0344112
0.5219,0.0349798
0.522,0.0355485
0.5221,0.0361173
0.5222,0.0366862
0.5223,0.0372553
0.5224,0.0378246
0.5225,0.0383939
0.5226,0.0389634
0.5227,0.039533
0.5228,0.0401027
0.5229,0.0406726
0.523,0.0412426
0.5231,0.0418127
0.5232,0.0423829
0.5233,0.0429533
0.5234,0.0435238
0.5235,0.0440944
0.5236,0.0446652
0.5237,0.0452361
0.5238,0.0458071
0.5239,0.0463782
0.524,0.0469494
0.5241,0.0475208
0.5242,0.0480923
0.5243,0.0486639
0.5244,0.0492357
0.5245,0.0498075
0.5246,0.0503795
0.5247,0.0509516
0.5248,0.0515239
0.5249,0.0520962
0.525,0.0526687
0.5251,0.0532413
0.5252,0.053814
0.5253,0.0543868
0.5254,0.0549598
0.5255,0.0555328
0.5256,0.056106
0.5257,0.0566793
0.5258,0.0572528
0.5259,0.0578263
0.526,0.0584
0.5261,0.0589737
0.5262,0.0595476
0.5263,0.0601216
0.5264,0.0606958
0.5265,0.06127
0.5266,0.0618443
0.5267,0.0624188
0.5268,0.0629934
0.5269,0.0635681
0.527,0.0641429
0.5271,0.0647178
0.5272,0.0652928
0.5273,0.065868
0.5274,0.0664432
0.5275,0.0670186
0.5276,0.0675941
0.5277,0.0681697
0.5278,0.0687454
0.5279,0.0693212
0.528,0.0698971
0.5281,0.0704731
0.5282,0.0710493
0.5283,0.0716255
0.5284,0.0722019
0.5285,0.0727783
0.5286,0.0733549
0.5287,0.0739316
0.5288,0.0745083
0.5289,0.0750852
0.529,0.0756622
0.5291,0.0762393
0.5292,0.0768165
0.5293,0.0773938
0.5294,0.0779712
0.5295,0.0785487
0.5296,0.0791264
0.5297,0.0797041
0.5298,0.0802819
0.5299,0.0808598
0.53,0.0814379
0.5301,0.082016
0.5302,0.0825942
0.5303,0.0831726
0.5304,0.083751
0.5305,0.0843295
0.5306,0.0849081
0.5307,0.0854869
0.5308,0.0860657
0.5309,0.0866446
0.531,0.0872237
0.5311,0.0878028
0.5312,0.088382
0.5313,0.0889613
0.5314,0.0895407
0.5315,0.0901203
0.5316,0.0906999
0.5317,0.0912796
0.5318,0.0918594
0.5319,0.0924393
0.532,0.0930193
0.5321,0.0935993
0.5322,0.0941795
0.5323,0.0947598
0.5324,0.0953401
0.5325,0.0959206
0.5326,0.0965011
0.5327,0.0970818
0.5328,0.0976625
0.5329,0.0982433
0.533,0.0988242
0.5331,0.0994052
0.5332,0.0999863
0.5333,0.100568
0.5334,0.101149
0.5335,0.10173
0.5336,0.102312
0.5337,0.102893
0.5338,0.103475
0.5339,0.104056
0.534,0.104638
0.5341,0.10522
0.5342,0.105802
0.5343,0.106384
0.5344,0.106966
0.5345,0.107549
0.5346,0.108131
0.5347,0.108713
0.5348,0.109296
0.5349,0.109878
0.535,0.110461
0.5351,0.111044
0.5352,0.111626
0.5353,0.112209
0.5354,0.112792
0.5355,0.113375
0.5356,0.113958
0.5357,0.114542
0.5358,0.115125
0.5359,0.115708
0.536,0.116292
0.5361,0.116875
0.5362,0.117459
0.5363,0.118043
0.5364,0.118626
0.5365,0.11921
0.5366,0.119794
0.5367,0.120378
0.5368,0.120962
0.5369,0.121546
0.537,0.122131
0.5371,0.122715
0.5372,0.123299
0.5373,0.123884
0.5374,0.124468
0.5375,0.125053
0.5376,0.125637
0.5377,0.126222
0.5378,0.126807
0.5379,0.127392
0.538,0.127977
0.5381,0.128562
0.5382,0.129147
0.5383,0.129732
0.5384,0.130317
0.5385,0.130903
0.5386,0.131488
0.5387,0.132073
0.5388,0.132659
0.5389,0.133244
0.539,0.13383
0.5391,0.134416
0.5392,0.135001
0.5393,0.135587
0.5394,0.136173
0.5395,0.136759
0.5396,0.137345
0.5397,0.137931
0.5398,0.138517
0.5399,0.139104
0.54,0.13969
0.5401,0.140276
0.5402,0.140863
0.5403,0.141449
0.5404,0.142036
0.5405,0.142622
0.5406,0.143209
0.5407,0.143796
0.5408,0.144383
0.5409,0.144969
0.541,0.145556
0.5411,0.146143
0.5412,0.14673
0.5413,0.147317
0.5414,0.147904
0.5415,0.148492
0.5416,0.149079
0.5417,0.149666
0.5418,0.150254
0.5419,0.150841
0.542,0.151428
0.5421,0.152016
0.5422,0.152604
0.5423,0.153191
0.5424,0.153779
0.5425,0.154367
0.5426,0.154954
0.5427,0.155542
0.5428,0.15613
0.5429,0.156718
0.543,0.157306
0.5431,0.157894
0.5432,0.158482
0.5433,0.15907
0.5434,0.159659
0.5435,0.160247
0.5436,0.160835
0.5437,0.161424
0.5438,0.162012
0.5439,0.1626
0.544,0.163189
0.5441,0.163777
0.5442,0.164366
0.5443,0.164955
0.5444,0.165543
0.5445,0.166132
0.5446,0.166721
0.5447,0.16731
0.5448,0.167898
0.5449,0.168487
0.545,0.169076
0.5451,0.169665
0.5452,0.170254
0.5453,0.170843
0.5454,0.171433
0.5455,0.172022
0.5456,0.172611
0.5457,0.1732
0.5458,0.173789
0.5459,0.174379
0.546,0.174968
0.5461,0.175557
0.5462,0.176147
0.5463,0.176736
0.5464,0.177326
0.5465,0.177915
0.5466,0.178505
0.5467,0.179095
0.5468,0.179684
0.5469,0.180274
0.547,0.180864
0.5471,0.181453
0.5472,0.182043
0.5473,0.182633
0.5474,0.183223
0.5475,0.183813
0.5476,0.184403
0.5477,0.184993
0.5478,0.185583
0.5479,0.186173
0.548,0.186763
0.5481,0.187353
0.5482,0.187943
0.5483,0.188533
0.5484,0.189123
0.5485,0.189714
0.5486,0.190304
0.5487,0.190894
0.5488,0.191484
0.5489,0.192075
0.549,0.192665
0.5491,0.193255
0.5492,0.193846
0.5493,0.194436
0.5494,0.195027
0.5495,0.195617
0.5496,0.196208
0.5497,0.196798
0.5498,0.197389
0.5499,0.197979
0.55,0.19857
0.5501,0.199161
0.5502,0.199751
0.5503,0.200342
0.5504,0.200933
0.5505,0.201523
0.5506,0.202114
0.5507,0.202705
0.5508,0.203296
0.5509,0.203886
0.551,0.204477
0.5511,0.205068
0.5512,0.205659
0.5513,0.20625
0.5514,0.206841
0.5515,0.207431
0.5516,0.208022
0.5517,0.208613
0.5518,0.209204
0.5519,0.209795
0.552,0.210386
0.5521,0.210977
0.5522,0.211568
0.5523,0.212159
0.5524,0.21275
0.5525,0.213341
0.5526,0.213932
0.5527,0.214523
0.5528,0.215114
0.5529,0.215706
0.553,0.216297
0.5531,0.216888
0.5532,0.217479
0.5533,0.21807
0.5534,0.218661
0.5535,0.219252
0.5536,0.219843
0.5537,0.220435
0.5538,0.221026
0.5539,0.221617
0.554,0.222208
0.5541,0.222799
0.5542,0.22339
0.5543,0.223982
0.5544,0.224573
0.5545,0.225164
0.5546,0.225755
0.5547,0.226347
0.5548,0.226938
0.5549,0.227529
0.555,0.22812
0.5551,0.228711
0.5552,0.229303
0.5553,0.229894
0.5554,0.230485
0.5555,0.231076
0.5556,0.231668
0.5557,0.232259
0.5558,0.23285
0.5559,0.233441
0.556,0.234032
0.5561,0.234624
0.5562,0.235215
0.5563,0.235806
0.5564,0.236397
0.5565,0.236989
0.5566,0.23758
0.5567,0.238171
0.5568,0.238762
0.5569,0.239353
0.557,0.239945
0.5571,0.240536
0.5572,0.241127
0.5573,0.241718
0.5574,0.242309
0.5575,0.2429
0.5576,0.243492
0.5577,0.244083
0.5578,0.244674
0.5579,0.245265
0.558,0.245856
0.5581,0.246447
0.5582,0.247038
0.5583,0.247629
0.5584,0.24822
0.5585,0.248811
0.5586,0.249402
0.5587,0.249993
0.5588,0.250584
0.5589,0.251175
0.559,0.251766
0.5591,0.252357
0.5592,0.252948
0.5593,0.253539
0.5594,0.25413
0.5595,0.254721
0.5596,0.255312
0.5597,0.255903
0.5598,0.256494
0.5599,0.257084
0.56,0.257675
0.5601,0.258266
0.5602,0.258857
0.5603,0.259448
0.5604,0.260038
0.5605,0.260629
0.5606,0.26122
0.5607,0.26181
0.5608,0.262401
0.5609,0.262992
0.561,0.263582
0.5611,0.264173
0.5612,0.264763
0.5613,0.265354
0.5614,0.265945
0.5615,0.266535
0.5616,0.267125
0.5617,0.267716
0.5618,0.268306
0.5619,0.268897
0.562,0.269487
0.5621,0.270077
0.5622,0.270668
0.5623,0.271258
0.5624,0.271848
0.5625,0.272438
0.5626,0.273029
0.5627,0.273619
0.5628,0.274209
0.5629,0.274799
0.563,0.275389
0.5631,0.275979
0.5632,0.276569
0.5633,0.277159
0.5634,0.277749
0.5635,0.278339
0.5636,0.278929
0.5637,0.279519
0.5638,0.280108
0.5639,0.280698
0.564,0.281288
0.5641,0.281877
0.5642,0.282467
0.5643,0.283057
0.5644,0.283646
0.5645,0.284236
0.5646,0.284825
0.5647,0.285415
0.5648,0.286004
0.5649,0.286594
0.565,0.287183
0.5651,0.287772
0.5652,0.288362
0.5653,0.288951
0.5654,0.28954
0.5655,0.290129
0.5656,0.290718
0.5657,0.291307
0.5658,0.291896
0.5659,0.292485
0.566,0.293074
0.5661,0.293663
0.5662,0.294252
0.5663,0.294841
0.5664,0.295429
0.5665,0.296018
0.5666,0.296607
0.5667,0.297195
0.5668,0.297784
0.5669,0.298373
0.567,0.298961
0.5671,0.299549
0.5672,0.300138
0.5673,0.300726
0.5674,0.301314
0.5675,0.301903
0.5676,0.302491
0.5677,0.303079
0.5678,0.303667
0.5679,0.304255
0.568,0.304843
0.5681,0.305431
0.5682,0.306019
0.5683,0.306606
0.5684,0.307194
0.5685,0.307782
0.5686,0.30837
0.5687,0.308957
0.5688,0.309545
0.5689,0.310132
0.569,0.310719
0.5691,0.311307
0.5692,0.311894
0.5693,0.312481
0.5694,0.313069
0.5695,0.313656
0.5696,0.314243
0.5697,0.31483
0.5698,0.315417
0.5699,0.316004
0.57,0.31659
0.5701,0.317177
0.5702,0.317764
0.5703,0.31835
0.5704,0.318937
0.5705,0.319524
0.5706,0.32011
0.5707,0.320696
0.5708,0.321283
0.5709,0.321869
0.571,0.322455
0.5711,0.323041
0.5712,0.323627
0.5713,0.324213
0.5714,0.324799
0.5715,0.325385
0.5716,0.325971
0.5717,0.326557
0.5718,0.327142
0.5719,0.327728
0.572,0.328313
0.5721,0.328899
0.5722,0.329484
0.5723,0.330069
0.5724,0.330655
0.5725,0.33124
0.5726,0.331825
0.5727,0.33241
0.5728,0.332995
0.5729,0.33358
0.573,0.334164
0.5731,0.334749
0.5732,0.335334
0.5733,0.335918
0.5734,0.336503
0.5735,0.337087
0.5736,0.337672
0.5737,0.338256
0.5738,0.33884
0.5739,0.339424
0.574,0.340008
0.5741,0.340592
0.5742,0.341176
0.5743,0.34176
0.5744,0.342343
0.5745,0.342927
0.5746,0.343511
0.5747,0.344094
0.5748,0.344677
0.5749,0.345261
0.575,0.345844
0.5751,0.346427
0.5752,0.34701
0.5753,0.347593
0.5754,0.348176
0.5755,0.348759
0.5756,0.349341
0.5757,0.349924
0.5758,0.350507
0.5759,0.351089
0.576,0.351671
0.5761,0.352254
0.5762,0.352836
0.5763,0.353418
0.5764,0.354
0.5765,0.354582
0.5766,0.355164
0.5767,0.355746
0.5768,0.356327
0.5769,0.356909
0.577,0.35749
0.5771,0.358072
0.5772,0.358653
0.5773,0.359234
0.5774,0.359815
0.5775,0.360396
0.5776,0.360977
0.5777,0.361558
0.5778,0.362139
0.5779,0.362719
0.578,0.3633
0.5781,0.36388
0.5782,0.364461
0.5783,0.365041
0.5784,0.365621
0.5785,0.366201
0.5786,0.366781
0.5787,0.367361
0.5788,0.367941
0.5789,0.36852
0.579,0.3691
0.5791,0.369679
0.5792,0.370259
0.5793,0.370838
0.5794,0.371417
0.5795,0.371996
0.5796,0.372575
0.5797,0.373154
0.5798,0.373733
0.5799,0.374311
0.58,0.37489
0.5801,0.375468
0.5802,0.376047
0.5803,0.376625
0.5804,0.377203
0.5805,0.377781
0.5806,0.378359
0.5807,0.378937
0.5808,0.379514
0.5809,0.380092
0.581,0.380669
0.5811,0.381247
0.5812,0.381824
0.5813,0.382401
0.5814,0.382978
0.5815,0.383555
0.5816,0.384132
0.5817,0.384708
0.5818,0.385285
0.5819,0.385862
0.582,0.386438
0.5821,0.387014
0.5822,0.38759
0.5823,0.388166
0.5824,0.388742
0.5825,0.389318
0.5826,0.389894
0.5827,0.390469
0.5828,0.391045
0.5829,0.39162
0.583,0.392195
0.5831,0.39277
0.5832,0.393345
0.5833,0.39392
0.5834,0.394495
0.5835,0.395069
0.5836,0.395644
0.5837,0.396218
0.5838,0.396792
0.5839,0.397367
0.584,0.397941
0.5841,0.398514
0.5842,0.399088
0.5843,0.399662
0.5844,0.400235
0.5845,0.400809
0.5846,0.401382
0.5847,0.401955
0.5848,0.402528
0.5849,0.403101
0.585,0.403674
0.5851,0.404246
0.5852,0.404819
0.5853,0.405391
0.5854,0.405964
0.5855,0.406536
0.5856,0.407108
0.5857,0.40768
0.5858,0.408251
0.5859,0.408823
0.586,0.409394
0.5861,0.409966
0.5862,0.410537
0.5863,0.411108
0.5864,0.411679
0.5865,0.41225
0.5866,0.412821
0.5867,0.413391
0.5868,0.413962
0.5869,0.414532
0.587,0.415102
0.5871,0.415672
0.5872,0.416242
0.5873,0.416812
0.5874,0.417381
0.5875,0.417951
0.5876,0.41852
0.5877,0.419089
0.5878,0.419658
0.5879,0.420227
0.588,0.420796
0.5881,0.421365
0.5882,0.421933
0.5883,0.422502
0.5884,0.42307
0.5885,0.423638
0.5886,0.424206
0.5887,0.424774
0.5888,0.425341
0.5889,0.425909
0.589,0.426476
0.5891,0.427043
0.5892,0.42761
0.5893,0.428177
0.5894,0.428744
0.5895,0.429311
0.5896,0.429877
0.5897,0.430444
0.5898,0.43101
0.5899,0.431576
0.59,0.432142
0.5901,0.432708
0.5902,0.433273
0.5903,0.433839
0.5904,0.434404
0.5905,0.434969
0.5906,0.435534
0.5907,0.436099
0.5908,0.436664
0.5909,0.437228
0.591,0.437793
0.5911,0.438357
0.5912,0.438921
0.5913,0.439485
0.5914,0.440049
0.5915,0.440612
0.5916,0.441176
0.5917,0.441739
0.5918,0.442302
0.5919,0.442865
0.592,0.443428
0.5921,0.443991
0.5922,0.444554
0.5923,0.445116
0.5924,0.445678
0.5925,0.44624
0.5926,0.446802
0.5927,0.447364
0.5928,0.447926
0.5929,0.448487
0.593,0.449048
0.5931,0.449609
0.5932,0.45017
0.5933,0.450731
0.5934,0.451292
0.5935,0.451852
0.5936,0.452412
0.5937,0.452973
0.5938,0.453533
0.5939,0.454092
0.594,0.454652
0.5941,0.455212
0.5942,0.455771
0.5943,0.45633
0.5944,0.456889
0.5945,0.457448
0.5946,0.458006
0.5947,0.458565
0.5948,0.459123
0.5949,0.459681
0.595,0.460239
0.5951,0.460797
0.5952,0.461355
0.5953,0.461912
0.5954,0.462469
0.5955,0.463027
0.5956,0.463584
0.5957,0.46414
0.5958,0.464697
0.5959,0.465253
0.596,0.46581
0.5961,0.466366
0.5962,0.466922
0.5963,0.467477
0.5964,0.468033
0.5965,0.468588
0.5966,0.469143
0.5967,0.469698
0.5968,0.470253
0.5969,0.470808
0.597,0.471362
0.5971,0.471917
0.5972,0.472471
0.5973,0.473025
0.5974,0.473579
0.5975,0.474132
0.5976,0.474686
0.5977,0.475239
0.5978,0.475792
0.5979,0.476345
0.598,0.476897
0.5981,0.47745
0.5982,0.478002
0.5983,0.478554
0.5984,0.479106
0.5985,0.479658
0.5986,0.48021
0.5987,0.480761
0.5988,0.481312
0.5989,0.481863
0.599,0.482414
0.5991,0.482965
0.5992,0.483515
0.5993,0.484065
0.5994,0.484616
0.5995,0.485165
0.5996,0.485715
0.5997,0.486265
0.5998,0.486814
0.5999,0.487363
0.6,0.487912
0.6001,0.488461
0.6002,0.489009
0.6003,0.489558
0.6004,0.490106
0.6005,0.490654
0.6006,0.491202
0.6007,0.491749
0.6008,0.492297
0.6009,0.492844
0.601,0.493391
0.6011,0.493938
0.6012,0.494484
0.6013,0.495031
0.6014,0.495577
0.6015,0.496123
0.6016,0.496669
0.6017,0.497214
0.6018,0.49776
0.6019,0.498305
0.602,0.49885
0.6021,0.499395
0.6022,0.499939
0.6023,0.500484
0.6024,0.501028
0.6025,0.501572
0.6026,0.502116
0.6027,0.50266
0.6028,0.503203
0.6029,0.503746
0.603,0.504289
0.6031,0.504832
0.6032,0.505375
0.6033,0.505917
0.6034,0.506459
0.6035,0.507001
0.6036,0.507543
0.6037,0.508085
0.6038,0.508626
0.6039,0.509167
0.604,0.509708
0.6041,0.510249
0.6042,0.510789
0.6043,0.51133
0.6044,0.51187
0.6045,0.51241
0.6046,0.512949
0.6047,0.513489
0.6048,0.514028
0.6049,0.514567
0.605,0.515106
0.6051,0.515644
0.6052,0.516183
0.6053,0.516721
0.6054,0.517259
0.6055,0.517797
0.6056,0.518334
0.6057,0.518872
0.6058,0.519409
0.6059,0.519946
0.606,0.520482
0.6061,0.521019
0.6062,0.521555
0.6063,0.522091
0.6064,0.522627
0.6065,0.523163
0.6066,0.523698
0.6067,0.524233
0.6068,0.524768
0.6069,0.525303
0.607,0.525837
0.6071,0.526371
0.6072,0.526905
0.6073,0.527439
0.6074,0.527973
0.6075,0.528506
0.6076,0.529039
0.6077,0.529572
0.6078,0.530105
0.6079,0.530638
0.608,0.53117
0.6081,0.531702
0.6082,0.532234
0.6083,0.532765
0.6084,0.533297
0.6085,0.533828
0.6086,0.534359
0.6087,0.534889
0.6088,0.53542
0.6089,0.53595
0.609,0.53648
0.6091,0.53701
0.6092,0.537539
0.6093,0.538068
0.6094,0.538597
0.6095,0.539126
0.6096,0.539655
0.6097,0.540183
0.6098,0.540711
0.6099,0.541239
0.61,0.541767
0.6101,0.542294
0.6102,0.542821
0.6103,0.543348
0.6104,0.543875
0.6105,0.544402
0.6106,0.544928
0.6107,0.545454
0.6108,0.54598
0.6109,0.546505
0.611,0.54703
0.6111,0.547555
0.6112,0.54808
0.6113,0.548605
0.6114,0.549129
0.6115,0.549653
0.6116,0.550177
0.6117,0.550701
0.6118,0.551224
0.6119,0.551747
0.612,0.55227
0.6121,0.552793
0.6122,0.553315
0.6123,0.553837
0.6124,0.554359
0.6125,0.554881
0.6126,0.555402
0.6127,0.555923
0.6128,0.556444
0.6129,0.556965
0.613,0.557485
0.6131,0.558006
0.6132,0.558526
0.6133,0.559045
0.6134,0.559565
0.6135,0.560084
0.6136,0.560603
0.6137,0.561122
0.6138,0.56164
0.6139,0.562158
0.614,0.562676
0.6141,0.563194
0.6142,0.563711
0.6143,0.564228
0.6144,0.564745
0.6145,0.565262
0.6146,0.565779
0.6147,0.566295
0.6148,0.566811
0.6149,0.567326
0.615,0.567842
0.6151,0.568357
0.6152,0.568872
0.6153,0.569386
0.6154,0.569901
0.6155,0.570415
0.6156,0.570929
0.6157,0.571442
0.6158,0.571956
0.6159,0.572469
0.616,0.572982
0.6161,0.573494
0.6162,0.574007
0.6163,0.574519
0.6164,0.57503
0.6165,0.575542
0.6166,0.576053
0.6167,0.576564
0.6168,0.577075
0.6169,0.577585
0.617,0.578096
0.6171,0.578606
0.6172,0.579115
0.6173,0.579625
0.6174,0.580134
0.6175,0.580643
0.6176,0.581151
0.6177,0.58166
0.6178,0.582168
0.6179,0.582676
0.618,0.583183
0.6181,0.58369
0.6182,0.584197
0.6183,0.584704
0.6184,0.585211
0.6185,0.585717
0.6186,0.586223
0.6187,0.586729
0.6188,0.587234
0.6189,0.587739
0.619,0.588244
0.6191,0.588748
0.6192,0.589253
0.6193,0.589757
0.6194,0.590261
0.6195,0.590764
0.6196,0.591267
0.6197,0.59177
0.6198,0.592273
0.6199,0.592775
0.62,0.593277
0.6201,0.593779
0.6202,0.594281
0.6203,0.594782
0.6204,0.595283
0.6205,0.595784
0.6206,0.596284
0.6207,0.596784
0.6208,0.597284
0.6209,0.597784
0.621,0.598283
0.6211,0.598782
0.6212,0.599281
0.6213,0.59978
0.6214,0.600278
0.6215,0.600776
0.6216,0.601273
0.6217,0.601771
0.6218,0.602268
0.6219,0.602764
0.622,0.603261
0.6221,0.603757
0.6222,0.604253
0.6223,0.604749
0.6224,0.605244
0.6225,0.605739
0.6226,0.606234
0.6227,0.606729
0.6228,0.607223
0.6229,0.607717
0.623,0.60821
0.6231,0.608704
0.6232,0.609197
0.6233,0.609689
0.6234,0.610182
0.6235,0.610674
0.6236,0.611166
0.6237,0.611658
0.6238,0.612149
0.6239,0.61264
0.624,0.613131
0.6241,0.613621
0.6242,0.614111
0.6243,0.614601
0.6244,0.615091
0.6245,0.61558
0.6246,0.616069
0.6247,0.616558
0.6248,0.617046
0.6249,0.617534
0.625,0.618022
0.6251,0.618509
0.6252,0.618996
0.6253,0.619483
0.6254,0.61997
0.6255,0.620456
0.6256,0.620942
0.6257,0.621428
0.6258,0.621913
0.6259,0.622398
0.626,0.622883
0.6261,0.623368
0.6262,0.623852
0.6263,0.624336
0.6264,0.624819
0.6265,0.625302
0.6266,0.625785
0.6267,0.626268
0.6268,0.62675
0.6269,0.627233
0.627,0.627714
0.6271,0.628196
0.6272,0.628677
0.6273,0.629158
0.6274,0.629638
0.6275,0.630118
0.6276,0.630598
0.6277,0.631078
0.6278,0.631557
0.6279,0.632036
0.628,0.632515
0.6281,0.632993
0.6282,0.633471
0.6283,0.633949
0.6284,0.634427
0.6285,0.634904
0.6286,0.635381
0.6287,0.635857
0.6288,0.636333
0.6289,0.636809
0.629,0.637285
0.6291,0.63776
0.6292,0.638235
0.6293,0.63871
0.6294,0.639184
0.6295,0.639658
0.6296,0.640132
0.6297,0.640605
0.6298,0.641078
0.6299,0.641551
0.63,0.642023
0.6301,0.642495
0.6302,0.642967
0.6303,0.643438
0.6304,0.64391
0.6305,0.64438
0.6306,0.644851
0.6307,0.645321
0.6308,0.645791
0.6309,0.646261
0.631,0.64673
0.6311,0.647199
0.6312,0.647667
0.6313,0.648136
0.6314,0.648603
0.6315,0.649071
0.6316,0.649538
0.6317,0.650005
0.6318,0.650472
0.6319,0.650938
0.632,0.651404
0.6321,0.65187
0.6322,0.652335
0.6323,0.6528
0.6324,0.653265
0.6325,0.653729
0.6326,0.654193
0.6327,0.654657
0.6328,0.655121
0.6329,0.655584
0.633,0.656046
0.6331,0.656509
0.6332,0.656971
0.6333,0.657432
0.6334,0.657894
0.6335,0.658355
0.6336,0.658816
0.6337,0.659276
0.6338,0.659736
0.6339,0.660196
0.634,0.660655
0.6341,0.661114
0.6342,0.661573
0.6343,0.662032
0.6344,0.66249
0.6345,0.662947
0.6346,0.663405
0.6347,0.663862
0.6348,0.664319
0.6349,0.664775
0.635,0.665231
0.6351,0.665687
0.6352,0.666142
0.6353,0.666597
0.6354,0.667052
0.6355,0.667506
0.6356,0.66796
0.6357,0.668414
0.6358,0.668867
0.6359,0.66932
0.636,0.669773
0.6361,0.670225
0.6362,0.670677
0.6363,0.671129
0.6364,0.67158
0.6365,0.672031
0.6366,0.672482
0.6367,0.672932
0.6368,0.673382
0.6369,0.673832
0.637,0.674281
0.6371,0.67473
0.6372,0.675178
0.6373,0.675626
0.6374,0.676074
0.6375,0.676522
0.6376,0.676969
0.6377,0.677416
0.6378,0.677862
0.6379,0.678308
0.638,0.678754
0.6381,0.6792
0.6382,0.679645
0.6383,0.680089
0.6384,0.680534
0.6385,0.680978
0.6386,0.681421
0.6387,0.681865
0.6388,0.682308
0.6389,0.68275
0.639,0.683193
0.6391,0.683634
0.6392,0.684076
0.6393,0.684517
0.6394,0.684958
0.6395,0.685399
0.6396,0.685839
0.6397,0.686279
0.6398,0.686718
0.6399,0.687157
0.64,0.687596
0.6401,0.688034
0.6402,0.688472
0.6403,0.68891
0.6404,0.689347
0.6405,0.689784
0.6406,0.690221
0.6407,0.690657
0.6408,0.691093
0.6409,0.691528
0.641,0.691963
0.6411,0.692398
0.6412,0.692832
0.6413,0.693266
0.6414,0.6937
0.6415,0.694133
0.6416,0.694566
0.6417,0.694999
0.6418,0.695431
0.6419,0.695863
0.642,0.696295
0.6421,0.696726
0.6422,0.697157
0.6423,0.697587
0.6424,0.698017
0.6425,0.698447
0.6426,0.698876
0.6427,0.699305
0.6428,0.699734
0.6429,0.700162
0.643,0.70059
0.6431,0.701017
0.6432,0.701444
0.6433,0.701871
0.6434,0.702297
0.6435,0.702723
0.6436,0.703149
0.6437,0.703574
0.6438,0.703999
0.6439,0.704424
0.644,0.704848
0.6441,0.705271
0.6442,0.705695
0.6443,0.706118
0.6444,0.706541
0.6445,0.706963
0.6446,0.707385
